path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
www\src\Lib\py_compile.py,W0718, broad-exception-caught,1,0, , , , , , , , 
www\cgi-bin\cgi.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\cgi-bin\cgi.py,R0912, too-many-branches,3,0, , , , , , , , 
www\cgi-bin\cgi.py,R0915, too-many-statements,1,0, , , , , , , , 
www\cgi-bin\cgi.py,W0107,unnecessary-pass,1,0, , , , , , , , 
www\gallery\draw.py,W0104, pointless-statement,7,0, , , , , , , , 
www\src\Lib\browser\widgets\menu.py,W0104, pointless-statement,5,0, , , , , , , , 
www\src\Lib\encodings\mac_arabic.py,C0301, line-too-long,24,0, , , , , , , , 
www\src\Lib\nntplib.py,W0107,unnecessary-pass,5,0, , , , , , , , 
scripts\make_VFS.py,R0912, too-many-branches,1,0, , , , , , , , 
scripts\xml_grammar_parser.py,R0915, too-many-statements,1,0, , , , , , , , 
scripts\xml_grammar_parser.py,W0107,unnecessary-pass,2,0, , , , , , , , 
www\src\Lib\zipimport.py,C0301, line-too-long,1,0, , , , , , , , 
www\src\Lib\zipimport.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\ast.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\ast.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\ast.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\browser\markdown.py,R0915, too-many-statements,2,0, , , , , , , , 
www\src\Lib\browser\markdown.py,R0916, too-many-boolean-expressions,1,0, , , , , , , , 
www\src\Lib\browser\markdown.py,R1702, too-many-nested-blocks,4,0, , , , , , , , 
www\src\Lib\calendar.py,C0301, line-too-long,1,0, , , , , , , , 
www\src\Lib\calendar.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\uuid.py,C0301, line-too-long,1,0, , , , , , , , 
www\src\Lib\uuid.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\warnings.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\warnings.py,W0107,unnecessary-pass,1,0, , , , , , , , 
www\src\Lib\warnings.py,W0718, broad-exception-caught,4,0, , , , , , , , 
www\gallery\editor.py,W0104, pointless-statement,3,0, , , , , , , , 
www\src\Lib\difflib.py,C0325, superfluous-parens,5,0, , , , , , , , 
www\src\Lib\difflib.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\difflib.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\stringprep.py,C0301, line-too-long,4,0, , , , , , , , 
www\src\Lib\enum.py,C0301, line-too-long,8,0, , , , , , , , 
www\src\Lib\enum.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\enum.py,R0912, too-many-branches,9,0, , , , , , , , 
www\src\Lib\enum.py,R0915, too-many-statements,8,0, , , , , , , , 
www\src\Lib\enum.py,R1703, simplifiable-if-statement,1,0, , , , , , , , 
www\src\Lib\enum.py,W0718, broad-exception-caught,1,0, , , , , , , , 
www\src\Lib\functools.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\functools.py,R0915, too-many-statements,2,0, , , , , , , , 
www\src\Lib\functools.py,R0916, too-many-boolean-expressions,1,0, , , , , , , , 
www\src\Lib\imp.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\_sre.py,C0301, line-too-long,2,0, , , , , , , , 
www\src\Lib\_sre.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\_sre.py,W0125,using-constant-test,1,0, , , , , , , , 
www\src\Lib\concurrent\futures\thread.py,W0718, broad-exception-caught,3,0, , , , , , , , 
www\gallery\three_webgl_interactive_cubes.py,W0301, unnecessary-semicolon,2,0, , , , , , , , 
www\src\Lib\pdb.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\pdb.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\pdb.py,W0107,unnecessary-pass,1,0, , , , , , , , 
www\src\Lib\pdb.py,W0718, broad-exception-caught,7,0, , , , , , , , 
www\src\Lib\site-packages\ui\menu.py,W0104, pointless-statement,3,0, , , , , , , , 
www\src\Lib\time.py,C0301, line-too-long,4,0, , , , , , , , 
scripts\make_brython_standard_parser.py,R0912, too-many-branches,5,0, , , , , , , , 
scripts\make_brython_standard_parser.py,R0915, too-many-statements,4,0, , , , , , , , 
www\src\Lib\locale.py,C0301, line-too-long,2,0, , , , , , , , 
www\src\Lib\locale.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\locale.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\locale.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\cmd.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\multiprocessing\pool.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\quopri.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\site.py,W0718, broad-exception-caught,3,0, , , , , , , , 
www\src\Lib\copy.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
www\src\Lib\email\feedparser.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\email\feedparser.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\email\feedparser.py,R1702, too-many-nested-blocks,3,0, , , , , , , , 
www\src\Lib\pickle.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\pickle.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\pickle.py,R0915, too-many-statements,2,0, , , , , , , , 
www\src\Lib\pickle.py,W0107,unnecessary-pass,3,0, , , , , , , , 
www\src\Lib\statistics.py,C0301, line-too-long,3,0, , , , , , , , 
www\src\Lib\statistics.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\atexit.py,W0107,unnecessary-pass,4,0, , , , , , , , 
www\src\Lib\concurrent\futures\process.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\concurrent\futures\process.py,W0718, broad-exception-caught,4,0, , , , , , , , 
www\src\Lib\browser\idbcache.py,W0104, pointless-statement,1,0, , , , , , , , 
www\src\Lib\browser\template.py,W0718, broad-exception-caught,1,0, , , , , , , , 
setup\brython\list_modules.py,R0912, too-many-branches,5,0, , , , , , , , 
www\gallery\music\drum_score.py,W0104, pointless-statement,7,0, , , , , , , , 
www\src\Lib\_pydatetime.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\_pydatetime.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\_pydatetime.py,R0915, too-many-statements,2,0, , , , , , , , 
www\src\Lib\_pydatetime.py,R1702, too-many-nested-blocks,3,0, , , , , , , , 
www\src\Lib\gettext.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\gettext.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\inspect.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\inspect.py,R0911, too-many-return-statements,4,0, , , , , , , , 
www\src\Lib\inspect.py,R0912, too-many-branches,14,0, , , , , , , , 
www\src\Lib\inspect.py,R0915, too-many-statements,5,0, , , , , , , , 
www\src\Lib\inspect.py,R1702, too-many-nested-blocks,3,0, , , , , , , , 
www\src\Lib\inspect.py,W0718, broad-exception-caught,3,0, , , , , , , , 
www\src\Lib\socket.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\socket.py,W0125,using-constant-test,4,0, , , , , , , , 
scripts\pegen\grammar_parser.py,C0301, line-too-long,3,0, , , , , , , , 
scripts\pegen\grammar_parser.py,R0911, too-many-return-statements,3,0, , , , , , , , 
www\src\Lib\site-packages\ui\widget.py,W0104, pointless-statement,1,0, , , , , , , , 
www\src\Lib\configparser.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\configparser.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\http\client.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\http\client.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\zipfile.py,C0301, line-too-long,1,0, , , , , , , , 
www\src\Lib\zipfile.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\zipfile.py,R0912, too-many-branches,6,0, , , , , , , , 
www\src\Lib\zipfile.py,R0915, too-many-statements,6,0, , , , , , , , 
www\src\Lib\zipfile.py,W0125,using-constant-test,7,0, , , , , , , , 
www\doc\header.py,W0104, pointless-statement,1,0, , , , , , , , 
www\doc\header.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\_io.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\_io.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\asyncio.py,C0301, line-too-long,6,0, , , , , , , , 
www\src\Lib\uu.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\logging\__init__.py,C0301, line-too-long,2,0, , , , , , , , 
www\src\Lib\logging\__init__.py,C0325, superfluous-parens,4,0, , , , , , , , 
www\src\Lib\logging\__init__.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\logging\__init__.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\logging\__init__.py,W0107,unnecessary-pass,1,0, , , , , , , , 
www\src\Lib\logging\__init__.py,W0718, broad-exception-caught,5,0, , , , , , , , 
www\src\Lib\logging\config.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\logging\config.py,R0915, too-many-statements,3,0, , , , , , , , 
www\src\Lib\logging\config.py,R1702, too-many-nested-blocks,6,0, , , , , , , , 
www\src\Lib\logging\config.py,W0718, broad-exception-caught,3,0, , , , , , , , 
setup\brython\make_package.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\cmath.py,C0301, line-too-long,74,0, , , , , , , , 
www\src\Lib\cmath.py,R0911, too-many-return-statements,4,0, , , , , , , , 
www\src\Lib\cmath.py,W0301, unnecessary-semicolon,11,0, , , , , , , , 
www\src\Lib\encodings\mac_farsi.py,C0301, line-too-long,13,0, , , , , , , , 
www\src\Lib\random.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\gallery\music\synth_drums.py,W0104, pointless-statement,6,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap_external.py,C0301, line-too-long,6,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap_external.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap_external.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap_external.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap_external.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap_external.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
scripts\experiments\parser.py,R0912, too-many-branches,3,0, , , , , , , , 
scripts\experiments\parser.py,R1702, too-many-nested-blocks,3,0, , , , , , , , 
www\src\Lib\concurrent\futures\_base.py,W0107,unnecessary-pass,4,0, , , , , , , , 
www\src\Lib\faulthandler.py,C0301, line-too-long,11,0, , , , , , , , 
www\src\Lib\faulthandler.py,W0107,unnecessary-pass,17,0, , , , , , , , 
www\src\Lib\json\encoder.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\site-packages\simpleaio\tasks.py,C0301, line-too-long,2,0, , , , , , , , 
www\src\Lib\site-packages\simpleaio\tasks.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\site-packages\simpleaio\tasks.py,W0401, wildcard-import,3,0, , , , , , , , 
www\src\Lib\site-packages\simpleaio\tasks.py,W0718, broad-exception-caught,2,0, , , , , , , , 
scripts\python_minifier.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\bdb.py,W0107,unnecessary-pass,4,0, , , , , , , , 
www\src\Lib\pydoc.py,R0911, too-many-return-statements,3,0, , , , , , , , 
www\src\Lib\pydoc.py,R0912, too-many-branches,12,0, , , , , , , , 
www\src\Lib\pydoc.py,R0915, too-many-statements,7,0, , , , , , , , 
www\src\Lib\pydoc.py,W0718, broad-exception-caught,7,0, , , , , , , , 
www\src\Lib\threading.py,W0718, broad-exception-caught,1,0, , , , , , , , 
scripts\make_skeleton.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\collections\__init__.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\collections\__init__.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\selectors.py,C0325, superfluous-parens,3,0, , , , , , , , 
www\src\Lib\shutil.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\shutil.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\shutil.py,R0912, too-many-branches,7,0, , , , , , , , 
www\src\Lib\shutil.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\shutil.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
www\src\Lib\symtable.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\email\message.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\email\message.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\posixpath.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\posixpath.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\posixpath.py,W0104, pointless-statement,1,0, , , , , , , , 
www\src\Lib\posixpath.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\site-packages\ui\dialog.py,W0104, pointless-statement,10,0, , , , , , , , 
server_modular_send_head.py,C0302, too-many-lines,1,0, , , , , , , , 
server_modular_send_head.py,R0911, too-many-return-statements,1,0, , , , , , , , 
server_modular_send_head.py,R0915, too-many-statements,1,0, , , , , , , , 
server_modular_send_head.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
www\src\Lib\_markupbase.py,R0911, too-many-return-statements,3,0, , , , , , , , 
www\src\Lib\_markupbase.py,R0912, too-many-branches,4,0, , , , , , , , 
www\src\Lib\turtle.py,C0301, line-too-long,1,0, , , , , , , , 
www\src\Lib\turtle.py,W0104, pointless-statement,24,0, , , , , , , , 
www\src\Lib\turtle.py,W0107,unnecessary-pass,2,0, , , , , , , , 
www\src\Lib\site-packages\docs.py,W0104, pointless-statement,3,0, , , , , , , , 
www\src\Lib\_frozen_importlib.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\_frozen_importlib.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\_frozen_importlib.py,R1719, simplifiable-if-expression,1,0, , , , , , , , 
www\src\Lib\_frozen_importlib.py,W0718, broad-exception-caught,1,0, , , , , , , , 
www\src\Lib\argparse.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\argparse.py,R0912, too-many-branches,6,0, , , , , , , , 
www\src\Lib\argparse.py,R0915, too-many-statements,3,0, , , , , , , , 
www\src\Lib\argparse.py,W0107,unnecessary-pass,1,0, , , , , , , , 
www\src\Lib\encodings\__init__.py,R0916, too-many-boolean-expressions,1,0, , , , , , , , 
www\src\Lib\pprint.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\pprint.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\sys.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\zlib.py,R0912, too-many-branches,4,0, , , , , , , , 
www\src\Lib\zlib.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\_imp.py,W0107,unnecessary-pass,9,0, , , , , , , , 
scripts\generate_xml_parser.py,C0301, line-too-long,1,0, , , , , , , , 
scripts\generate_xml_parser.py,R0912, too-many-branches,1,0, , , , , , , , 
www\speed\speed.py,W0104, pointless-statement,2,0, , , , , , , , 
www\speed\speed.py,W0718, broad-exception-caught,1,0, , , , , , , , 
www\src\Lib\urllib\parse.py,C0301, line-too-long,1,0, , , , , , , , 
www\src\Lib\urllib\parse.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\urllib\parse.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\urllib\parse.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
www\src\Lib\urllib\parse.py,W0104, pointless-statement,2,0, , , , , , , , 
www\src\Lib\email\header.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\pathlib.py,C0301, line-too-long,6,0, , , , , , , , 
www\src\Lib\pathlib.py,R0916, too-many-boolean-expressions,1,0, , , , , , , , 
www\src\Lib\site-packages\simpleaio\futures.py,W0401, wildcard-import,2,0, , , , , , , , 
scripts\pegen\javascript_generator.py,C0301, line-too-long,5,0, , , , , , , , 
www\gallery\synth_keyboard.py,W0104, pointless-statement,4,0, , , , , , , , 
www\src\Lib\fnmatch.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\fnmatch.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\email\_header_value_parser.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\email\_header_value_parser.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\email\_header_value_parser.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\email\_header_value_parser.py,R0912, too-many-branches,5,0, , , , , , , , 
www\src\Lib\email\_header_value_parser.py,R0915, too-many-statements,2,0, , , , , , , , 
www\src\Lib\email\_header_value_parser.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap.py,R1719, simplifiable-if-expression,1,0, , , , , , , , 
www\src\Lib\importlib\_bootstrap.py,W0718, broad-exception-caught,1,0, , , , , , , , 
scripts\javascript_minifier.py,R0912, too-many-branches,1,0, , , , , , , , 
www\speed\benchmarks\header.py,C0301, line-too-long,1,0, , , , , , , , 
www\speed\benchmarks\header.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\_socket.py,W0107,unnecessary-pass,17,0, , , , , , , , 
scripts\pegen\parser.py,R0912, too-many-branches,2,0, , , , , , , , 
scripts\pegen\parser.py,R0915, too-many-statements,3,0, , , , , , , , 
www\src\Lib\textwrap.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\textwrap.py,R0916, too-many-boolean-expressions,1,0, , , , , , , , 
www\src\Lib\binascii.py,R0916, too-many-boolean-expressions,1,0, , , , , , , , 
www\src\Lib\binascii.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\binascii.py,W0706, try-except-raise,1,0, , , , , , , , 
www\gallery\kanban.py,W0104, pointless-statement,10,0, , , , , , , , 
www\src\Lib\_collections.py,C0301, line-too-long,3,0, , , , , , , , 
www\src\Lib\_collections.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\logging\handlers.py,C0301, line-too-long,3,0, , , , , , , , 
www\src\Lib\logging\handlers.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\logging\handlers.py,C0325, superfluous-parens,3,0, , , , , , , , 
www\src\Lib\logging\handlers.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\logging\handlers.py,W0718, broad-exception-caught,8,0, , , , , , , , 
www\src\Lib\concurrent\futures\webworker.py,R0912, too-many-branches,1,0, , , , , , , , 
www\assets\header.py,R0915, too-many-statements,1,0, , , , , , , , 
www\assets\header.py,W0104, pointless-statement,1,0, , , , , , , , 
